0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,40,0,0,0,0,0,0,0,0,0,0,0,21,201,249,160,205,0,0,0,0,0,0,0,0,0,0,0,2,2,0,22,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,73,44,0,0,0,0,0,0,0,0,0,103,254,245,255,234,114,2,0,0,0,0,0,0,0,0,0,0,0,1,120,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,13,147,255,255,255,0,0,0,0,0,0,0,0,0,9,255,41,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,3,1,0,0,0,0,0,0,0,0,165,255,242,176,255,255,255,35,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,32,43,15,0,0,0,0,0,0,0,0,0,0,52,194,229,145,156,91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,9,0,0,0,0,0,0,0,0,0,8,0,6,242,12,130,197,0,0,0,0,0,0,0,0,0,38,255,191,255,212,116,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,83,118,0,0,0,0,0,0,0,0,0,0,0,84,219,164,76,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,245,9,62,0,0,0,0,0,0,0,0,0,0,127,177,182,255,230,145,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,131,183,214,62,0,0,0,0,0,0,0,5,95,146,197,146,55,10,21,206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,191,215,45,0,0,0,0,42,101,54,52,94,141,207,192,222,37,29,0,0,0,0,0,0,0,48,76,70,11,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,255,104,0,0,0,0,0,0,0,0,0,0,0,0,7,220,46,58,243,52,0,0,0,0,0,0,0,0,0,0,145,33,0,0,21,237,0,0,0,0,0,0,0,0,0,0,127,191,97,255,229,56,0,0,0,0,0,0,0,0,0,0,0,128,255,137,58,241,14,0,0,0,0,0,0,0,0,0,0,143,40,0,0,85,111,0,0,0,0,0,0,0,0,0,0,222,23,0,0,143,78,0,0,0,0,0,0,0,0,0,0,239,104,45,149,224,8,0,0,0,0,0,0,0,0,0,0,12,141,151,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,221,27,0,0,0,0,0,0,0,0,0,0,0,0,14,245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,211,7,0,75,147,132,0,0,0,0,0,0,0,0,0,0,147,0,0,0,85,246,0,0,0,0,0,0,0,0,0,0,229,95,172,233,163,0,0,0,0,0,0,0,0,0,0,0,68,133,172,0,0,189,9,0,0,0,0,0,0,0,0,0,0,95,38,0,0,231,16,0,0,0,0,0,0,0,0,0,0,238,43,0,135,246,0,0,0,0,0,0,0,0,0,0,0,35,194,252,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,119,0,0,0,0,0,0,0,0,0,0,0,0,0,247,137,113,0,0,0,0,0,0,0,0,0,0,0,0,76,42,26,39,250,63,0,0,0,0,0,0,0,0,0,0,248,0,0,199,226,14,0,0,0,0,0,0,0,0,0,0,254,240,159,42,0,0,0,0,0,0,0,0,0,0,0,0,8,57,176,13,203,3,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,128,0,0,0,0,0,0,0,0,0,0,58,219,199,199,255,33,0,0,0,0,0,0,0,0,0,0,0,43,59,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,167,147,255,117,0,0,0,0,0,0,0,0,0,0,0,0,206,0,4,9,127,0,0,0,0,0,0,0,0,0,0,9,246,0,109,242,71,0,0,0,0,0,0,0,0,0,0,0,84,198,210,15,251,115,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,196,58,0,0,0,0,0,0,0,0,0,251,0,0,0,110,255,10,0,0,0,0,0,0,0,0,0,87,150,149,148,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,64,0,0,0,0,0,0,0,0,0,0,0,0,1,255,0,255,190,0,0,0,0,0,0,0,0,0,0,0,131,59,0,0,131,124,0,0,0,0,0,0,0,0,0,0,2,255,254,127,255,0,0,0,0,0,0,0,0,0,0,0,64,1,131,129,3,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,1,255,253,255,124,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,7,0,0,0,0,0,0,0,0,0,0,0,5,153,235,255,0,0,0,0,0,0,0,0,0,0,0,15,239,0,0,0,198,0,0,0,0,0,0,0,0,0,0,132,4,0,22,218,153,0,0,0,0,0,0,0,0,0,0,5,242,255,230,188,0,0,0,0,0,0,0,0,0,0,0,0,26,167,0,0,255,0,0,0,0,0,0,0,0,0,0,0,255,3,11,92,255,46,0,0,0,0,0,0,0,0,0,0,60,241,236,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,34,0,0,0,0,0,0,0,0,0,0,0,0,0,66,254,115,0,0,0,0,0,0,0,0,0,0,0,0,19,142,2,250,0,0,0,0,0,0,0,0,0,0,0,0,162,6,37,246,0,0,0,0,0,0,0,1,0,0,0,0,11,254,234,219,37,0,0,0,0,0,0,0,0,0,0,0,1,255,0,0,241,0,0,0,0,0,0,0,0,0,0,0,11,251,39,189,182,0,0,0,0,0,0,0,0,0,0,0,0,102,200,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,228,7,0,0,0,0,0,0,0,0,0,0,0,0,8,211,66,218,0,0,0,0,0,0,0,0,0,0,0,0,218,0,85,194,116,0,0,0,0,0,0,0,0,0,0,0,57,255,255,170,50,13,0,0,0,0,0,0,0,0,0,0,115,7,0,0,6,208,0,0,0,0,0,0,0,0,0,0,255,1,0,0,119,255,0,0,0,0,0,0,0,0,0,0,10,239,202,221,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,164,186,0,0,0,0,0,0,0,0,0,0,0,0,192,116,50,168,44,0,0,0,0,0,0,0,0,0,4,204,9,0,0,172,158,0,0,0,0,0,0,0,0,0,244,0,108,182,217,156,42,1,0,0,0,0,0,0,0,0,110,186,142,51,0,0,160,48,0,0,0,0,0,0,0,0,0,143,110,45,0,36,173,66,0,0,0,0,0,0,0,0,0,0,101,178,210,190,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,72,200,130,183,0,0,0,0,0,0,0,0,0,0,0,35,102,0,20,239,0,0,0,0,0,0,0,0,0,0,0,179,0,0,31,218,0,0,0,0,0,0,0,0,0,0,0,39,255,183,255,1,0,0,0,0,0,0,0,0,0,0,0,0,31,196,200,68,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,73,191,0,0,0,0,0,0,0,0,0,0,21,228,79,103,190,143,0,0,0,0,0,0,0,0,0,0,3,69,86,78,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,237,156,0,0,0,0,0,0,0,0,0,0,0,0,38,183,14,33,66,195,25,0,0,0,0,0,0,0,0,19,220,0,11,176,0,103,108,0,0,0,0,0,0,0,0,18,255,222,255,245,255,218,0,0,0,0,0,0,0,0,0,0,55,94,10,12,130,225,0,0,0,0,0,0,0,0,0,0,59,255,255,141,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,171,255,149,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,18,237,0,0,0,0,0,0,0,0,0,0,218,0,0,0,5,255,0,0,0,0,0,0,0,0,0,0,3,181,250,250,232,0,0,0,0,0,0,0,0,0,0,0,0,110,141,183,125,1,0,0,0,0,0,0,0,0,0,0,0,206,0,0,81,75,0,0,0,0,0,0,0,0,0,0,0,136,255,246,255,90,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,222,249,233,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,142,255,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,75,136,163,255,208,140,4,0,0,0,0,0,0,0,0,0,0,124,233,31,0,19,233,0,0,0,0,0,0,0,0,0,60,135,5,114,255,141,0,0,0,0,0,0,0,0,0,0,73,254,115,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,76,213,203,242,177,3,0,0,0,0,0,0,0,0,0,69,103,0,2,92,255,0,0,0,0,0,0,0,0,0,0,179,83,173,255,127,0,193,160,0,0,0,0,0,0,0,0,0,134,0,54,0,0,18,217,0,0,0,0,0,0,0,0,0,255,50,159,172,255,231,56,1,0,0,0,0,0,0,0,1,20,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,222,244,150,0,0,0,0,0,0,0,0,0,0,78,235,45,0,125,79,0,0,0,0,0,0,0,0,0,0,253,6,0,0,97,217,0,0,0,0,0,0,0,0,0,0,62,230,254,232,178,133,0,0,0,0,0,0,0,0,0,0,43,185,0,0,0,145,0,0,0,0,0,0,0,0,0,0,244,0,0,0,0,171,14,0,0,0,0,0,0,0,0,0,209,99,77,78,168,148,0,0,0,0,0,0,0,0,0,0,0,92,83,82,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,100,9,0,0,0,0,0,0,0,0,0,0,0,0,0,246,255,35,0,0,0,0,0,0,0,0,0,0,0,0,235,36,127,255,19,0,0,0,0,0,0,0,0,0,0,0,195,34,0,221,30,0,0,0,0,0,0,0,0,0,0,61,80,0,46,242,0,0,0,0,0,0,0,0,0,0,0,55,246,166,238,9,177,5,0,0,0,0,0,0,0,0,0,1,82,216,0,1,4,96,0,0,0,0,0,0,0,0,0,0,55,49,0,0,44,119,0,0,0,0,0,0,0,0,0,0,24,66,0,46,253,0,0,0,0,0,0,0,0,0,0,0,18,255,189,213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,195,211,9,0,0,0,0,0,0,0,0,0,0,0,153,42,0,229,17,0,0,0,0,0,0,0,0,0,0,0,255,0,84,255,192,1,0,0,0,0,0,0,0,0,0,0,255,168,255,65,32,50,0,0,0,0,0,0,0,0,0,0,109,211,40,0,0,235,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,237,13,0,0,0,0,0,0,0,0,0,0,255,0,0,0,238,12,0,0,0,0,0,0,0,0,0,0,72,251,106,135,241,1,0,0,0,0,0,0,0,0,0,0,0,15,115,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,31,235,124,0,0,0,0,0,0,0,0,0,0,0,0,0,254,10,241,92,0,0,0,0,0,0,0,0,0,0,0,251,17,0,0,160,101,0,0,0,0,0,0,0,0,0,138,47,0,0,0,226,41,0,0,0,0,0,0,0,0,0,213,183,127,187,218,34,87,0,0,0,0,0,0,0,0,0,14,58,82,156,225,0,52,248,3,0,0,0,0,0,0,0,0,0,0,255,38,0,0,228,6,0,0,0,0,0,0,0,0,0,0,171,0,0,128,128,0,0,0,0,0,0,0,0,0,0,0,178,186,187,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,83,0,0,0,0,0,0,0,0,0,0,0,0,0,255,6,27,96,222,0,0,0,0,0,0,0,0,0,0,241,6,0,0,164,209,0,0,0,0,0,0,0,0,0,0,187,159,222,246,34,0,0,0,0,0,0,0,0,0,0,12,158,41,28,120,231,102,0,0,0,0,0,0,0,0,0,0,0,0,102,213,6,38,249,0,0,0,0,0,0,0,0,0,0,0,211,0,0,105,255,0,0,0,0,0,0,0,0,0,0,173,165,224,254,94,6,0,0,0,0,0,0,0,0,0,0,33,43,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125,119,0,0,0,0,0,0,0,0,0,0,0,0,253,190,60,255,0,0,0,0,0,0,0,0,0,0,5,253,4,1,250,0,0,0,0,0,0,0,0,0,0,0,255,0,130,254,249,0,0,0,0,0,0,0,0,0,0,0,14,138,198,75,255,0,0,0,0,0,0,0,0,0,0,0,0,4,189,0,5,247,0,0,0,0,0,0,0,0,0,0,0,253,0,65,255,0,0,0,0,0,0,0,0,0,0,0,6,255,254,188,2,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,143,0,0,0,0,0,0,0,0,0,0,0,0,0,214,168,72,251,250,189,0,0,0,0,0,0,0,0,0,213,42,0,0,15,215,155,0,0,0,0,0,0,0,0,86,171,7,148,255,246,67,180,0,0,0,0,0,0,0,0,80,250,236,203,40,0,12,236,0,0,0,0,0,0,0,0,0,0,11,251,9,80,211,98,0,0,0,0,0,0,0,0,0,0,0,6,121,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,183,222,49,12,0,0,0,0,0,0,0,0,0,0,0,232,22,0,69,80,0,0,0,0,0,0,0,0,0,0,44,147,0,128,196,18,0,0,0,0,0,0,0,0,0,0,151,206,255,230,135,222,0,0,0,0,0,0,0,0,0,0,0,0,229,0,62,138,1,0,0,0,0,0,0,0,0,0,0,180,73,255,139,0,0,0,0,0,0,0,0,0,21,0,0,184,88,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
